text,label
该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。 补充点评 2008年5月9日 ： 房间淋浴水压不稳，一会热、一会冷，很不好调整。 宾馆反馈 2008年5月13日 ： 非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！,1
在这个酒店住过至少有四次，进行一下简单的评价： 房间的面积比较大，够得上四星的标准，只是有些房间稍旧了点； 房间的设施中规中矩，还行，电脑的上网速度还可以； 卫生间的花瓣很欣赏，这一点相当不错； 客房服务员的态度非常好，很欣赏； 总体感觉较好，推荐！！！,1
终于上架啦~~HOHO..,1
当孩子问及怎样出生的？为甚麽会有孩子之类的话题时，躲躲闪闪，避重就轻，或许是大多数父母搪塞孩子的办法。并不是不想说，而是真不知怎麽说，有从何说起，因为我们的父母当初也是把这样的问题看得很避讳，含糊不清。偶尔在图书馆搜到这本《告诉孩子真相》让我自己先洗洗脑子，本身是正常的东西，很多时候被成人复杂化了，这本书教会我如何引导孩子关于性和爱情，真实并自然，实属上等好书。。。。！,1
在卓越买了很多东西，很少写评论，但是这本书太让我失望了，图书内容倒没什么问题，但是还没翻几次就掉页了，现在已经掉成卡片式了，真差劲！！,0
但音色不太好,1
感觉被人骗了这样的作品带给我的连我在别的博客上看到一篇搞笑的文章都不如。,0
这样的价位来说，功能配置相当到位。机器外观也让人满意，系统安装起来也很方便。,1
风扇转的比较频，这好像是Acer通病，音质没49系列好，电源插口有点紧不太爽，每次拔出要花点力气，还有装系统比较麻烦，建议acer以后直接放个dos方便安装。,0
发给我的也是磁带，真的很无语，正在办理退货！不知道为什么同样的错误会发生3次！！！！！！！！！！！！！！,0
地段非常棒.住的是高级商务间.感觉房间有些小.另空调`的制冷效果也不行.不过门童和服务生很热情.而且有免费水果.地毯和装修有些陈旧~~~,1
其实这张专辑不是以翻唱为主的，只有3首是翻唱的，包括《Home》！WESTLIFE他们也支持原创的，也是反对《HOME》作为主打，但是他们可恶的老板就是执迷不悟！所以《HOME》这次没有登上英国榜榜首也是作为一个教训吧！,1
08年10月6日下了订单定了《这里是北京3》22元，订单处理说是有货，预计发货时间为10月18日，等到18日左右询问客服人员仍然说有货而且是从上海调货所以时间久些，但是今天再看订单已经是“暂时无货”状态，卓越是怎么对待客户的？到底要不要给客户发货？打客服电话一直无人接听。,0
酒店地方很偏，在一个远离市区的开发区，环境冷清。前台服务很差。我办理入住的时候，两个接待小姐都在忙。但一个忙完了后看到我站在台前也不知道主动招呼，而是去相帮另一个。后面一个客人进来直接挤到我旁边，大声吆喝要办入住，那小姐立刻去帮他办理了。训示她怎么不懂让客人排队，居然没有反应。酒店中餐厅在另一幢楼，那天都被包了做婚宴，只能外出找吃饭的地方。,0
为什么装好系统了 用半个小时容易蓝屏？是什么情况？知道的联系下QQ：252620710！,0
屏幕再大一点就好了，电池只能用6个小时，没有传说中那么夸张，充电时间太长，机子太重，用完底部很烫，170G才分两个区，速度只能满足一般需要。,0
一直很喜欢！,1
15号的时候你们不是说17号有货吗？？我马上下了定单以后昨天再来看又改成了18号有货  今天再来看变成无货了！！你们在玩什么呢？？有意思吗？？太过分了！！！！！,1
摄像头差了点。屏幕时8.9，键盘时全尺寸的看上去有点不协调，鱼和熊掌不能兼得没办法了哈哈。,0
为什么我的订单中显示无货啊,1
"去芜湖吃外甥的喜酒,10人,订了24~26日5间标房.住前看了点评,心有余悸.不过去住了之后觉得比想象要好.在这样的城市,这个价钱住得应该还算不错的.缺点,住4楼,窗前有一大平台,窗外景色不好.我爱好摄影,有点遗憾.",1
不错，正在欣赏！,0
这套猫和老鼠，本来定了打算送给朋友的，可是第一次送货十多套，包装每一个好的，质量都有问题。听送货的说换货更麻烦，不如直接退货，再重新下订单，如此反复数次，我要的数量还没送齐。投诉无门！！！！伤心啊！！！！不过总的说这套盘只能说是物美价廉，看后发现不是正版，图像质量一般，送人要想清楚！,0
之前想选择T450A，因为觉得酷睿可能更好。但是最后还是选择了这个奔腾的。速度很快，而且也不是很热。而且真是物美价廉。键盘很舒服。,1
书不错，不过初学者要配合辅导教材。,1
功耗真的是很低，CPU只有5.5W运行几个小时后就底部有点点热，电池太强劲了反观我的小黑X61 看着电量迅速下降啊最多2个多小时。早上安装win7速度相当的不错没有感觉明显的延迟。,1
虽然价格比同类其它品牌产品偏贵，但更轻，可见集成度更好 散热也非常好，用下来没有明显发烫 毕竟继承自小黑，值得一赞！ 1. 随机赠送的“原装真皮包”不像原装，更不是真皮――上面标签是Targus，不知道其他朋友怎么看？我是冲着这个原装真皮包才在京东购买的，非常遗憾！ 2. 同系列HT2带指纹识别，希望京东引进 3. 1G 内存运行 Vista 明显吃力，换成4G内存了（便宜50元/条）,1
我买过这本书 一个巨大的盒子由塑料膜密封着 打开以后一看 居然是一本巴掌大的书 薄的可怜 所谓的一章 也就是几页纸……语音也不是很好……唉 别买这个书了 建议卓越也别卖了 实在是很烂,0
没什么太大的缺点，反正上网本不能对性能要求太高，实在要说缺点就是重装了XP后，感觉运行速度没有预想的那么快,0
我喜欢这本书，在所有的名著中，这本书是我最喜欢的．,1
缺点就是对女生而言装系统太高难度，其它的真没啥，只能说买小本，你选择华硕，不会后悔！！！,0
"我女儿现在15个月, 第一次看天线宝宝,图象声音都很好,宝宝很喜欢.",1
数还可以就是质量，到的时候已经从中间两半了。卓越啊，质量都不是很好，盗版的样子。退货步骤：先给400打电话，然后确认，然后快递员上门，然后返回，然后再发。天！真麻烦,0
书很漂亮，也很有道理，非常值得看。,1
要是学习机里的中英文可以一直对照显示就更好啦,1
超市里买了瓶才68，也是90粒装的，难道颗粒有大小？,0
中午收到书了，速度很快，昨天下去才定的，值得表扬~可是收到之后很失望，这本书没有任何包装（可能原版就是这样），这也就算了，可是书角都破了，封皮的上边沿也有开口的地方，再看书的侧面，切的时候就不整齐，真怀疑是盗版的，以后不在当当上买了:(伤心~在当当买了这么多书，第一次遇到这样的事情，失望~,0
因为看书评写的很诱人～觉得自己也是二十出头的年纪了 也应该学习下如何经营自己的未来了……但是，买回来 很失望。内容很空洞～写的太浮于表面。里面给女孩子的一些忠告，举的例子 没什么新颖之处，也不够深刻书的质量也不好，像廉价的言情小说身边还有人想买，就直接送给她看了,0
儿子很喜欢，已经可以其中的乐曲哼唱，看相似的画面联想凡高的画作。窃以为，画面、音乐、内容、时长适合0-3岁宝宝。,1
个人觉得这本书是作者对之前的书的提炼，总结。看完之后就知道了财商究竟是怎么回事。财商是几种能力的结合，它们是不可分割的，而不是莫一种能力。看完后你会对你的生活状况和接下来做什么有一个清楚的目标。如果你不满意你现在的生活，你想改变，那么提高你的财商就很重要了。从学习开始改变吧。希望和更多富爸爸粉丝交流！QQ：383161223（注明：当当）,1
可悲啊，怎么就买不到正版的呢？！ 强烈建议卓越 严格控制货源，从源头杜绝 盗版！,0
这游戏非常不错，强烈推荐大家购买！自由度高，成就感足，知识面广，耐玩性强！,1
非常一般的一本书，充满了假想的理想主义色彩，建议刚毕业的职场新人千万不要看。,0
该降价了吧？别的网站都卖到100多了啊，我等了很久，就只想在卓越买，但价格太高了。,0
ＬＥＤ屏还真是不错，还没去自提就降了１００真是不错又省了一点呵呵，提货回家一看又降了３３有点郁闷，太不保值了．可能是为了打压对手呵呵无货了嘛！,1
外观、性能都不错，价格也比较合适，这次的发货速度很快，赞一个，呵呵,1
一直就听说是个不错的游戏，入手后虽然还没安装，但已经被精美的攻略和说明书上的系统说明吸引了……哇嘿嘿。,1
就是没有系统盘，装XP用了一下午，换了几张盘才装起，推荐不用Gaost 但是主板芯片是GM45的，用了几款软件测试都是GM45的，和网上说的PM45不一样，不知道是怎么回事,0
偶尔为之，及其新鲜振奋。整张听下来，就有点乏味了。,0
"真的有很不错的内容,看完后深思了一会,经常把自己联想成书中的女主人翁,可以深刻的感收到她的生活,是一部很值得看的书...",1
孩子比较喜欢,1
买了游戏之后，安装不能运行，貌似很多人都有同样的问题，应该是软件冲突。但是游戏公司到现在都不解释这个软件的兼容性问题，也没有出补丁，让人非常心寒，说实话，本来就是冲着收藏去的，但是没有想到它连运行都那么困难。如果你想考验电脑的RP的话，可以尝试购买，如果你能顺利的运行，那么恭喜了。你的运气比我好！,0
"之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。 1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房 还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！ 2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！ 3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。 4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？ 关中央空调能节约他们多少能源费阿？ 真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。 补充点评 2008年8月11日 ： 5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。 宾馆反馈 2008年8月15日 ： 尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！",0
有帮助，不错,1
买来给孩子听的，一起感受大自然吧,1
没看过此书，不过作者倒是蛮吸引人的！,0
哈哈，正版的，超喜欢,1
无论是任何年龄，任何职业的女性，通过这本书，都可以找到一个全新的自我。作者用幽默的笔调，自身的经历，给我们讲述她的情感历程和周游的几个国家的饮食及文化，让人在笑过之余，不禁佩服起她的一切一切所见所得。或许随着年龄的增长我们已经不再年轻美貌，但是我们可以有一颗永远年轻的心和快乐，一辈子做一个幸福的女孩！,1
服务态度不错 房间隔音效果有点差 早餐太差了,1
因为它的名气，我购买了它。也因为它的名气我转送了他人。除了做份礼物送出，对我而言没有任何价值。文中所表述的一切男人女人的特性和家庭问题的解决对我而言都是空的。 没有任何价值来参考，也无法产生任何共鸣。。。。。。。,0
"虽是第一次的真正意义的演唱会，他们的脸上都还泛着青涩稚嫩的笑容，但一到舞台上，他们就是王者，是完美称职的歌者与舞者！开场就是高难度的tonight，中间有他们的solo,有有天创的那首狐狸雨（太阳雨）。对于我来说是场视听盛宴。",1
以前，我从来不听所谓的“摇滚”每天除了流行还是流行在一次偶然的机会里我看了李婉婷导演的《北京乐与路》，连看N遍，深受震撼特别是中间的摇滚插曲如《晚安，北京》让我数度热泪盈眶。,0
"我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍.",0
"由于你们送货失误,导至我订的书退回了,等我知道后让你重新寄回时,却让我重新在网上订购,重新订购的结果是我多付了四块多,虽然不多,但我付得实在不甘心情愿的~!毕竟是你们失误造成的后果嘛~!",1
性价比很高，不经常玩游戏的朋友可以试试，我月份帮同事买了一个联想的，配置基本一致，花了4500。,1
无论是流行，摇滚还是爵士，都演绎得相当出色。国际化的音乐风格中不失传统日本音乐元素的精华。,1
画质还可以，不过没有想象的那么好。微观世界很清楚,0
收到时其包装（外壳）已损，无法合上,0
当初是因为觉得Beautiful Girls很好听所以买了这盘专辑，听了之后发现里面的歌都挺不错的~,1
我看了，只是要是古典音乐就是胎教音乐，真是太好笑了。里面有些曲目特别激昂，怎么做能做太教音乐呢？估计编辑这套产品的人也不懂吧？,0
处于无锡商业街附近，离火车站很近。非常方便。附近的美食店也可步行到达。很方便。 房间中规中矩，纯木色装修，很舒服。绿色地毯个人不喜欢，不过也是很多星级酒店的首选。 通过携程预定，可以免费上网（50元/天）比较惊喜。另有二个饮料赠送。开心。 洗浴小包装味道很好。很喜欢。拖鞋也很漂亮。 服务好，行动快。最有意思的是，进门的灯是找不到开关的，打电话询问，回答说，那个灯是应急灯，是关不了的。只能用总电源开关关掉，如果您一定要关闭的话，我们可以让工程部去帮您把灯泡卸下来。可爱死了。笑坏我了。 大堂比较小。不过电梯很快。早餐品种还可以，中日西式，日式的味噌汤竟然还可以自己加料，很喜欢。 不知不觉写了这么多，总之一句评价：中规中矩，五星标准。位置便利，商务可选。 宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！最近酒店有新的客房周末促销推出， 我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!,1
机器拿回来后就装xp系统，驱动直接用附带的装就可以了，全部驱动附带的那个盘里面都有，都装好了，现在正在wifi上网呢,1
卫生条件比较差，真的很差！毛巾白里透着黑，马桶和地面已经分家，一碰就要倒。没有停车场，车放在马路边不是太安全,0
"上次是9月10日下了订单(平邮),到二十几号书寄到,却发现不是我要的书,工作人员把书装错了,联系客服,要我自己到邮局把书退还给他们,答应会将邮费打入我的帐户,而且一定要在他们收到我退回的书后再把我的书寄出,照以往经验和他们的工作效率,这样一来一往,我还得一个月才能收到书.后来经过交涉,总算答应将我的书用快递寄出,结果,我替他们付的邮费就杳无音信了.虽说只是几元钱,但总感觉不舒服.在后来再次买书时,又给他们的客服反映了情况,结果就根本就没反映了.唉!!!!",0
里面重点较少废话较多，搀杂个人的感觉也较多这就是本书冗长的原因，里面说到太多不切实际的东西，如果我们那么有钱还不会保养自己吗，一切都是废话，是人都能写出这样的书。,0
1、笔记本底部4个胶垫不平，打字总是左右晃动。 2、时间无法保存，只要断电后时间归零。 3、mcafee不能注册。,0
很漂亮，15的大小用起来很舒服，价格公道，质量很好，各方面的配置也很够用。,1
很少文的男主是以这样一个痴傻的形象出现，但是本书的男主却给了我们惊喜，虽痴傻，但爱得简单而执著。女主聪慧而不失果敢，两人的爱没有任何人能够介入，虽有些魔幻成分，但算是有些新意的创作方式，让人看文的心情很愉快，有点小波折，但都能够一一化解，虽是痴相公，但却让人怜爱，这样的人，在阅书时能够过过瘾，也算是对生活的一点小补偿吧。毕竟，生活里不可能有这样的精彩人物，合合。,1
很值得推荐的一本书，最初是买给女儿的，同事看到后觉得不错，要我替他们买过多次。,1
可能不是我喜欢的类型的书,0
除了地段可以，其他是一塌糊涂，惨不忍睹。和招待所差不多。,0
个人感觉田战义最好的作品是《秘密列车》。另外李鑫全先生的三国确实很棒，给我印象最深的就是他背诵《大雾垂江赋》那一段，风范儒雅，至今难忘。,0
怎么我收到的实物跟卓越写的不一样说有MV我才买的早知是没有我跟本不想买.....卓越这样骗顾客怎么可以...好假哦,0
阿巴多临离开柏林爱乐录制的贝多芬交响曲全集，我并不是特别喜欢。他这个时期演绎古典乐派的作品，倾向于小的乐队编制和类似于室内乐的效果，通透而凝练，速度也较传统的为快，不知道这是不是受本真演奏风格的影响，他在纪念卡拉扬逝世十周年音乐会上指挥的莫扎特安魂曲和2001年1月在柏林爱乐大厅指挥的威尔第安魂弥撒是这种风格的显著体现，演出也非常精彩。这套贝多芬交响曲全集，个人感觉最出彩的是贝多芬第七交响曲。在小的乐队编制下，柏林爱乐一改往日厚重的声音，音色迷人而通透，但又随时保持着热烈和特有的浓郁。阿巴多的指挥太精彩了。我一直由衷地喜爱阿巴多，我觉得他有些像托斯卡尼尼，或者说他继承了托斯卡尼尼指挥风格中的许多东西：理性、热情、精确和克制，同时，阿巴多自己的指挥风格中又具有优雅和温暖的个性。这在这场音乐会中这一切都得到了充分的体现。第七交响曲这首被称为“舞蹈的音乐”的作品，被阿巴多处理得紧凑而高潮迭起，富有弹性的节奏滚滚向前，张弛有度，而且被阿巴多赋予了一种飘逸的格调，偏快的速度在整体上给作品带来了更多的乐观激昂的色彩，尤其是第四乐章，完全进入到高潮中。然而阿巴多又随时是节制的，这种节制着的热情达到的那种微妙的平衡给人带来的快乐感觉太好了，听着听着，似乎心也随着热烈的旋律飞升起来！真是激动人心的演出！！一切都太完美了！！当乐队已经离开舞台后，阿巴多仍然在观众疯狂的掌声下，不停地出来谢幕。身罹胃癌的阿巴多形容憔悴，尽管仍然俊逸疏朗，但是已经掩盖不住病痛带来的苍老，无复当年指挥伦敦交响乐团和芝加哥交响乐团的那种奕奕风采了，也看不到1991年刚上任柏林爱乐指挥指挥马勒第一交响曲的那种精神抖擞志得意满了，然而他指挥的这首第七交响曲，依旧朝气蓬勃，热情澎湃，如此的反差，确实令人唏嘘不已，无限伤感！,1
真的，A SONG FOR XX，YOU，值得珍藏，现在的版本都没那时经典,0
"这家是我在太原住的性价比比较好的酒店,但是上次入住找服务员单独要了一床被子,气味极其不好,与酒店不相称,而且没有早餐,建议携程考虑和酒店协调一下.",1
"房间干净舒服,空气流动也很好。没有不良气味...由于处于闹市区,交通比较方便，但同时也有点嘈杂...",1
几乎一口气看完时先生的书，看完后心情沉重：世界原来如此格局，中国人命运如此坎坷，世界从此不再平静，惊涛骇浪令人震惊。我相信看过此书的人都会从中受益，或许它会改变你一辈子，我相信它已经改变了我，因为“我的世界”从此不再模糊不清。谢谢时先生，感谢他倾尽心血写就如此伟大的一本书，用他独特而有效的“利益分析法”和广阔但又不失细致的视角，教会我们：世界应该这样看！,1
是买给父母的礼物，还没用多久，他们很开心，应该是不错的。,1
还算精美的一本书，最开始吸引我的是很多人的评论和推荐。花了一晚上的时间一口气看完，喜欢谭斌，喜欢程睿敏，喜欢他们之间的爱情。我只是一名在校学生，等将来毕业也要踏入职场谋求自己的一席之地。其中的一些细节让我羡慕，我也希望像谭斌那样，干练，优雅，知性，大方，即使有点傲气，但也是朵骄傲的玫瑰。因为这本书，对职场小说开始有所迷恋。,1
明明缺货却不显示，没货了也不通知一声，收货时才知道没有这个！当当就喜欢骗人！,0
这本书不应该叫这个名字，总是不太附和书的内容，会让很多人掏冤枉钱吧，也玷污了作者的名声,0
4k以内的本本，完美屏，键盘好，散热优良。送的14.1的包，刚好装下本本。,1
1、货源紧张，6月19号下的单，27号才到 2、自带的Vista运行实在太慢了，自己又加了1G内存，现在用着还行 3、为什么外包装盒的出厂配置标签上印的是“双核处理器”？,0
也许这本书的名字让人琢磨不透，然而当看到所作之人是村上春树时，这一切的疑虑亦将消失。我想我们永远琢磨不透村上春树的作品，那是一种上升到让人景仰的高度。郁郁的心情，淡淡的文字，这就是村上春树，带给我们的永远是不知所以然，却又被深深吸引，深深品味。,1
感觉一般般，道理都知道，但没有操作指导性。大概刚入社会的小女生可以看看，扩展一下思路。,0
晚上有电话来！！ 一个字，烦！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,0
毕竟一分钱一分货嘛！在这个价位上我不能苛求太多！我用着是不错！只是装XP是有点麻烦，只要重新分好区并格式化后就好装了！,1
京东的发货实在太慢了。打包后三天都不发货，催了几次终于发了，订单选的是圆通，京东给我发了中通，5天才到货，另外京东的客服不怎么样，咨询信息要等几个小时才有回复，最烦的就是老是说“请你稍等'。,0
什么时候中国自己也能有这样的片子,1
在京东商城买东西要注意了，如果物品没问题，那就很好了，下单送货都很及时，但如果需要退换物品，一个漫长痛苦的过程就开始了。。。,0
买了三块碟，唯有这块能听，但是音质不是很好，有杂音，以后不再这里买音像制品了,0
该有的配置都有了，日常办公和家用应该没有问题 外观时尚，蓝色的背景灯很洋气，按键手感不错，可是右边的快捷键第一个和第二个不知道是什么功能 摄像头效果不错，但可惜不能旋转,1
早餐食物相当一般，跟其服务水准不相符，希望进一步改进。,1
"黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.",0
这套盘第三张的最后一个故事怎么没有结尾？应该是少了一集吧？这是怎么搞得？希望编辑解答一下。,0
慕名买一本来看，看后大失所望。这种作品也就是一小资女自我感觉良好的显摆，却有那么多人热捧，其粉丝水平也就可想而知了。非常后悔买这本书，还我钱来!NND.,0
当一本教科书看吧，也只适合职场菜鸟，看不出任何价值，亏得这么多人给好评。当小说看吧，文笔实在不怎么样，而且超讨厌书里的女主人公，看着挺完美，实际上骨子里透着股自以为是的上海小女人形象。,0
这个东东很难搞耶  不像普通的CD一样 就是听歌  要上网 搞这个 搞那个 还是搞不掂,0
胡不过在卖弄词语，描写虽然有过人之处，我总感觉有句无篇。张迷尚可以一看。鉴定完毕。,0
不可多得的好书，内容相当强，居然连户外如何接生都阐述了……,1
性价比高。运行一般的文档、上网、电影，和Thinkpad T400没啥差别。外观漂亮，在黑色中算是比较突出的。,1
1.屏幕不错，色彩鲜艳，没有发现坏点。亮点。是友达的面板 2.外观独特，蓝色烤漆，非常时尚 3.带杜比音效 4.三星的内存，三星的DVD刻录，西数的250G硬盘 网上买数码产品，就害怕旧货。收到后，包装完好。笔记本封条完好。SN正确。一些放心。,1
以前家佳听书馆出了田连元的《杨家将》，我买来了。结果这部评书却没有讲完，留下了一个遗憾。如今刘兰芳也讲了《杨家将》，而且是全传，这下我可以好好的听一个完整的故事了。真是太好了，可以说是上天对我的恩赐。,0
教得一点儿也不详细，还没看明白就过去了；而且好像也不是像介绍的那样，是什么名家教学。唉，大呼上当！！,0
房间总的来说还不错，早餐做为四星级酒店来说一般。酒店外面小吃或者一般的酒店少 总的来说，对我这样出差的人来说还不错了,1
配什么中文音，太杀风景。配个英文字幕就足够了，美国大片不都那么看吗？ 多此一举！！喜欢奥巴马，当然包括他的美妙英语。 希望出版英语配音的！ 不买现在的。没劲。,0
这是一本非常具有启发儿童想象力的一本好书。小毛毛虫每天吃的东西上都会留下一个生动的“洞”，这对孩子来说充满了无限的新奇感和想象力。我想这本书非常适合两岁左右的孩子阅读，我的宝宝还不到两岁，刚开始看这本书还没有感觉，因为对书前的那片具有梵高特点的抽象彩绘没有什么反应，可能是之前看的图画书都太中规中矩了，对外国画家的具有浓烈色彩感的著作不太适应。但是我已经看到了它的巨大的魅力。力荐。,1
怀着十分激动的心情放映，可是看着看着发现，在放映完毕后，出现一集米老鼠的动画片！开始还怀疑是不是赠送的个别现象，可是后来发现每张DVD后面都有！真不知道生产商怎么想的，我想看的是猫和老鼠，不是米老鼠！如果厂家是想赠送的话，那就全套米老鼠和唐老鸭都赠送，只在每张DVD后面添加一集算什么？？简直是画蛇添足！！,0
很有意思的经营模拟游戏我非常喜欢。,1
一直听仙二的风评都不怎么样，但是玩起来的时候，才知道受仙一影响过深的玩家，对仙二的评判标准扭曲到了何等地步。系统和画面都是非常不错的，故事和人物也很好的继承了仙一的仙剑精神。比起仙三，仙二更有资格作为仙一之后的代表作。而且人物的经历给人的感觉也非常真实，没有刻意的煽情，只有深深的感动。我不后悔买了仙二，希望大家也能尽量的客观公正去对待这部虽不完整，却也看得出是用心在做的作品。,1
性价比很不错的四张。买到很幸运。希望你看到我的评论。,1
和网上的照片一样~~ 用了3个多月了质量也不错,1
明显是冷炒饭 商家圈钱的手段,0
太多的场景似曾相识，太多的结局感触颇深；与其说是职场奋斗史，还不如讲是吾辈的心酸往事......一个混迹职场15载的浪子心声。太真实了，环境的残酷就是如此！,1
不喜欢丹尼尔·巴伦伯伊姆这个人，他的事迹就不用提了吧？Dupre大家应该都知道吧？,0
遇停水一次，说是突发事件。态度相当恶劣。第二天送上两只香蕉，两只苹果的“果篮”作为道歉。建议不要选择电梯附近的房间，门口有服务电话，房间隔音很差，很吵。早餐的两个地方只能打60分。出租车是现叫。14楼走廊里的服务电话机很脏。,0
